time,lat,lon,alt,gps_fix,rat,mccmnc,cell_id,pci,band,earfcn,rsrp_dbm,rsrq_db,sinr_db
2026-01-25T09:26:45.342727+00:00,52.4928284,13.5469125,82.69,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.6,-49.0
2026-01-25T09:26:47.645794+00:00,52.4927906,13.5467425,82.67,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-92.3,-47.3
2026-01-25T09:26:49.948939+00:00,52.4927179,13.5464123,82.8,3, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-92.4,-48.7
2026-01-25T09:26:52.252093+00:00,52.4926556,13.5461336,82.82,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-90.2,-47.7
2026-01-25T09:26:54.555097+00:00,52.4925782,13.5457845,82.71,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-92.9,-47.9
2026-01-25T09:26:56.858173+00:00,52.4925015,13.5454383,82.68,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-90.7,-47.9
2026-01-25T09:26:59.161588+00:00,52.4924462,13.5451883,82.66,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.3,-48.9
2026-01-25T09:27:01.464692+00:00,52.4924116,13.5450322,82.58,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.7,-47.7
2026-01-25T09:27:03.767783+00:00,52.4923952,13.5449553,82.69,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.9,-48.4
2026-01-25T09:27:06.070953+00:00,52.4923585,13.5449107,82.76,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.7,-48.5
2026-01-25T09:27:08.373959+00:00,52.4922339,13.5449791,82.84,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.4,-47.6
2026-01-25T09:27:10.677146+00:00,52.4920963,13.5450635,82.78,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-193,-88.1,-48.3
2026-01-25T09:27:12.980457+00:00,52.4919744,13.5451371,82.51,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.1,-48.1
2026-01-25T09:27:15.283653+00:00,52.4919687,13.5451983,82.46,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-90.6,-46.6
2026-01-25T09:27:17.586760+00:00,52.4919886,13.5452884,82.59,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-90.4,-48.6
2026-01-25T09:27:19.889850+00:00,52.4920261,13.5454537,82.83,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.9,-46.4
2026-01-25T09:27:22.192993+00:00,52.4920827,13.5457032,83.1,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-88.9,-46.9
2026-01-25T09:27:24.496094+00:00,52.4921614,13.5460538,82.81,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-92.7,-47.8
2026-01-25T09:27:26.799223+00:00,52.49222,13.5463301,82.64,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-87.4,-46.1
2026-01-25T09:27:29.102437+00:00,52.492299,13.5466781,82.55,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-87.4,-47.1
2026-01-25T09:27:31.405588+00:00,52.4923736,13.5470155,82.6,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.1,-46.0
2026-01-25T09:27:33.709196+00:00,52.4924165,13.5472069,82.22,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-88.9,-48.1
2026-01-25T09:27:36.012313+00:00,52.4924387,13.5473137,82.47,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.3,-48.5
2026-01-25T09:27:38.315394+00:00,52.4924508,13.5473832,82.71,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-90.7,-48.9
2026-01-25T09:27:40.618576+00:00,52.4923903,13.5474473,82.98,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-90.1,-47.8
2026-01-25T09:27:42.921685+00:00,52.4922358,13.5475667,82.85,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.2,-47.8
2026-01-25T09:27:45.225022+00:00,52.4921116,13.5476594,82.69,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.2,-48.7
2026-01-25T09:27:47.528097+00:00,52.4920423,13.5476843,82.45,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.1,-49.1
2026-01-25T09:27:49.831184+00:00,52.492026,13.5476117,82.46,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.8,-49.0
2026-01-25T09:27:52.134384+00:00,52.4920026,13.5475033,82.6,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-92.0,-49.6
2026-01-25T09:27:54.437395+00:00,52.4919475,13.5472495,82.71,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-93.7,-48.7
2026-01-25T09:27:56.740481+00:00,52.4918852,13.5469743,82.66,4, LTE,262-03,6262077,85,EUTRAN-BAND7,3350,-200,-93.6,-49.1
2026-01-25T09:27:59.043729+00:00,52.4918088,13.5466254,82.63,4, LTE,262-03,6262077,85,EUTRAN-BAND7,3350,-200,-94.4,-48.0
2026-01-25T09:28:01.346951+00:00,52.4917481,13.5463477,82.58,4, LTE,262-03,6262077,85,EUTRAN-BAND7,3350,-200,-92.7,-48.8
2026-01-25T09:28:03.649992+00:00,52.4916709,13.5459998,82.58,4, LTE,262-03,6262077,85,EUTRAN-BAND7,3350,-200,-93.3,-48.6
2026-01-25T09:28:05.953113+00:00,52.4916006,13.5456817,82.65,4, LTE,262-03,6262077,85,EUTRAN-BAND7,3350,-200,-98.4,-48.9
2026-01-25T09:28:08.256605+00:00,52.4915698,13.5455461,82.78,4, LTE,262-03,6262077,85,EUTRAN-BAND7,3350,-200,-95.2,-47.5
2026-01-25T09:28:10.559690+00:00,52.4915472,13.5454492,82.6,4, LTE,262-03,5441086,0,EUTRAN-BAND20,4294967295,-200,-140.0,-120.0
2026-01-25T09:28:12.862871+00:00,52.4915229,13.5454003,82.62,4, LTE,262-03,6054401,57,EUTRAN-BAND20,6200,-186,-68.4,-32.9
2026-01-25T09:28:15.166081+00:00,52.4914197,13.5454567,82.81,4, LTE,262-03,6054401,57,EUTRAN-BAND20,6200,-200,-72.6,-33.8
2026-01-25T09:28:17.469191+00:00,52.4912492,13.545554,82.79,4, LTE,262-03,6268213,184,EUTRAN-BAND1,250,-169,-81.3,-47.2
2026-01-25T09:28:19.772312+00:00,52.4911416,13.5456196,82.58,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-197,-87.8,-48.3
2026-01-25T09:28:22.075345+00:00,52.4911209,13.5456882,82.44,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-93.9,-48.6
2026-01-25T09:28:24.378560+00:00,52.4911378,13.5457649,82.47,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.0,-48.6
2026-01-25T09:28:26.681713+00:00,52.4911695,13.5458988,82.67,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-86.7,-45.4
2026-01-25T09:28:28.984796+00:00,52.4912365,13.5461962,83.04,4, LTE,262-03,5441086,60,EUTRAN-BAND7,3350,-189,-84.7,-45.5
2026-01-25T09:28:31.287889+00:00,52.4912988,13.5464769,82.78,4, LTE,262-03,5806871,0,EUTRAN-BAND0,4294967295,0,0.0,0.0
2026-01-25T09:28:33.591045+00:00,52.4913746,13.5468204,82.75,4, LTE,262-03,5806871,421,EUTRAN-BAND20,6200,-179,-69.2,-34.2
2026-01-25T09:28:35.894148+00:00,52.4914358,13.5470992,82.71,4, LTE,262-03,5806871,0,EUTRAN-BAND20,4294967295,-200,-140.0,-120.0
2026-01-25T09:28:38.197354+00:00,52.4915127,13.5474464,82.73,4, LTE,262-03,5691163,0,EUTRAN-BAND0,4294967295,0,0.0,0.0
2026-01-25T09:28:40.500390+00:00,52.4915814,13.547754,82.39,4, LTE,262-03,5691139,0,EUTRAN-BAND0,4294967295,0,0.0,0.0
2026-01-25T09:28:42.803554+00:00,52.4916057,13.5478743,82.23,4, LTE,262-03,6268213,184,EUTRAN-BAND1,250,-175,-83.3,-49.4
2026-01-25T09:28:45.107196+00:00,52.491628,13.547965,82.57,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.4,-49.4
2026-01-25T09:28:47.410379+00:00,52.4916181,13.5480231,82.7,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.2,-49.6
2026-01-25T09:28:49.713483+00:00,52.491504,13.5481093,82.92,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-90.9,-46.7
2026-01-25T09:28:52.016551+00:00,52.4913374,13.5482331,82.79,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-93.3,-49.4
2026-01-25T09:28:54.319649+00:00,52.4912465,13.5482997,82.61,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-90.8,-49.3
2026-01-25T09:28:56.622789+00:00,52.4912102,13.5482511,82.46,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-98.0,-49.3
2026-01-25T09:28:58.925878+00:00,52.4911948,13.5481755,82.55,4, LTE,262-03,5441086,60,EUTRAN-BAND7,3350,-200,-90.4,-49.4
2026-01-25T09:29:01.229146+00:00,52.4911606,13.5480177,82.58,4, LTE,262-03,5691139,331,EUTRAN-BAND20,6200,-182,-72.0,-34.2
2026-01-25T09:29:03.532219+00:00,52.4910909,13.5477031,82.69,4, LTE,262-03,5691139,0,EUTRAN-BAND0,4294967295,0,0.0,0.0
2026-01-25T09:29:05.835434+00:00,52.4910292,13.5474227,82.63,4, LTE,262-03,6268213,184,EUTRAN-BAND1,250,-200,-85.8,-46.4
2026-01-25T09:29:08.138739+00:00,52.4909523,13.5470743,82.65,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.7,-48.8
2026-01-25T09:29:10.441852+00:00,52.4908911,13.5467959,82.59,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-94.0,-50.3
2026-01-25T09:29:12.745034+00:00,52.4908138,13.5464498,82.67,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-92.8,-48.6
2026-01-25T09:29:15.048108+00:00,52.4907465,13.5461456,82.65,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-92.4,-49.1
2026-01-25T09:29:17.351274+00:00,52.4907195,13.5460256,82.59,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.1,-47.0
2026-01-25T09:29:19.654511+00:00,52.490698,13.5459306,82.58,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.2,-48.4
2026-01-25T09:29:21.957604+00:00,52.4906882,13.5458828,82.6,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.1,-48.2
2026-01-25T09:29:24.260728+00:00,52.4906869,13.5458811,82.69,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.7,-48.3
2026-01-25T09:29:26.563721+00:00,52.4907076,13.5458905,82.65,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-89.3,-48.0
2026-01-25T09:29:28.866994+00:00,52.4907811,13.5459236,82.79,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-93.1,-46.6
2026-01-25T09:29:31.170204+00:00,52.4909624,13.5460051,83.02,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.9,-46.5
2026-01-25T09:29:33.473164+00:00,52.4911305,13.5460813,82.78,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-200,-91.9,-47.6
2026-01-25T09:29:35.776172+00:00,52.4913458,13.5461767,82.54,4, LTE,262-03,5691139,331,EUTRAN-BAND20,6200,-179,-70.1,-34.7
2026-01-25T09:29:38.079244+00:00,52.4915604,13.5462724,82.51,4, LTE,262-03,6054401,57,EUTRAN-BAND20,6200,-200,-70.2,-32.7
2026-01-25T09:29:40.382735+00:00,52.4917324,13.5463464,82.7,4, LTE,262-03,6054401,57,EUTRAN-BAND20,6200,-192,-71.5,-35.5
2026-01-25T09:29:42.685792+00:00,52.4919339,13.5464375,82.58,4, LTE,262-03,6054401,57,EUTRAN-BAND20,6200,-200,-71.2,-34.0
2026-01-25T09:29:44.988862+00:00,52.4920213,13.5464797,82.19,4, LTE,262-03,6268213,184,EUTRAN-BAND1,250,-177,-82.0,-47.0
2026-01-25T09:29:47.292354+00:00,52.4920346,13.5464867,82.39,4, LTE,262-03,6268213,184,EUTRAN-BAND1,250,-174,-82.1,-47.7
2026-01-25T09:29:49.595789+00:00,52.4920336,13.546485,82.73,4, LTE,262-03,6268213,184,EUTRAN-BAND1,250,-165,-81.4,-47.7
2026-01-25T09:29:51.899314+00:00,52.4920322,13.5464838,82.85,4, LTE,262-03,6268213,184,EUTRAN-BAND1,250,-170,-81.1,-47.3
2026-01-25T09:29:54.202704+00:00,52.4920315,13.5464847,80.63,4, LTE,262-03,6268213,184,EUTRAN-BAND1,250,-174,-82.2,-48.3
2026-01-25T09:29:56.505909+00:00,52.4920303,13.5464856,77.57,4, LTE,262-03,6268213,184,EUTRAN-BAND1,250,-173,-83.0,-48.7
2026-01-25T09:29:58.809003+00:00,52.4920309,13.5464855,73.86,4, LTE,262-03,6268213,184,EUTRAN-BAND1,250,-200,-85.5,-48.1
2026-01-25T09:30:01.112130+00:00,52.4920316,13.5464848,70.11,4, LTE,262-03,7168564,432,EUTRAN-BAND1,250,-200,-85.6,-46.8
2026-01-25T09:30:03.415246+00:00,52.4920314,13.546486,67.12,4, LTE,262-03,7168564,432,EUTRAN-BAND1,250,-200,-84.5,-44.8
2026-01-25T09:30:05.718355+00:00,52.4920317,13.5464824,63.25,4, LTE,262-03,7168564,432,EUTRAN-BAND1,250,-200,-84.7,-45.6
2026-01-25T09:30:08.021371+00:00,52.4920309,13.5464834,60.31,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-162,-86.2,-50.5
2026-01-25T09:30:10.324488+00:00,52.4920317,13.5464828,56.53,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-197,-88.2,-48.7
2026-01-25T09:30:12.627512+00:00,52.4920303,13.5464856,52.89,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-164,-85.3,-49.2
2026-01-25T09:30:14.930660+00:00,52.4920311,13.5464851,49.72,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-176,-86.3,-48.2
2026-01-25T09:30:17.233905+00:00,52.4920321,13.5464849,46.0,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-154,-85.4,-50.7
2026-01-25T09:30:19.537119+00:00,52.4920316,13.5464861,43.21,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-123,-84.0,-52.5
2026-01-25T09:30:21.840190+00:00,52.4920308,13.5464841,42.35,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-139,-86.1,-51.5
2026-01-25T09:30:24.143350+00:00,52.4920315,13.5464852,41.65,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-147,-87.4,-52.9
2026-01-25T09:30:26.446714+00:00,52.4920307,13.5464842,41.05,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-155,-87.8,-52.0
2026-01-25T09:30:28.749816+00:00,52.492031,13.5464843,40.21,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-159,-88.3,-52.8
2026-01-25T09:30:31.052886+00:00,52.4920317,13.5464849,39.65,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-147,-89.0,-54.8
2026-01-25T09:30:33.356014+00:00,52.4920309,13.546485,38.91,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-151,-88.4,-52.8
2026-01-25T09:30:35.659065+00:00,52.4920312,13.5464844,38.16,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-142,-91.8,-56.3
2026-01-25T09:30:37.962201+00:00,52.492031,13.5464851,37.56,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-158,-95.2,-59.0
2026-01-25T09:30:40.265400+00:00,52.4920308,13.5464833,36.83,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-160,-99.4,-63.2
2026-01-25T09:30:42.568412+00:00,52.4920309,13.5464853,36.19,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-138,-98.4,-65.2
2026-01-25T09:30:44.871578+00:00,52.4920317,13.5464846,35.43,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-152,-100.1,-65.1
2026-01-25T09:30:47.174752+00:00,52.4920316,13.5464838,34.65,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-164,-103.8,-66.8
2026-01-25T09:30:49.477860+00:00,52.4920317,13.5464845,34.07,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-129,-104.3,-72.0
2026-01-25T09:30:51.780950+00:00,52.4920305,13.5464825,33.63,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-135,-106.7,-72.3
2026-01-25T09:30:54.083927+00:00,52.4920312,13.5464812,33.35,4, LTE,262-03,5129535,180,EUTRAN-BAND7,3350,-109,-106.7,-76.3
